task,agent_name,episodes,avg_total_reward,avg_episode_length,avg_steps,avg_survivors,avg_deaths,survival_rate,critical_survival_rate,avg_health_alive,stabilization_rate,avg_stabilization_rate,invalid_action_count,avg_invalid_action_count,success_rate,avg_unseen_states
task1,RandomAgent,30,57.65058333333334,19.466666666666665,19.466666666666665,1.9333333333333333,1.0666666666666667,0.6444444444444444,0.06666666666666667,72.63055555555556,0.6444444444444444,0.6444444444444444,0,,0.5666666666666667,0
task1,RuleBasedAgent,30,330.92,20,20,3,0,1.0,1.0,74.16666666666667,1.0,1.0,0,,1.0,0
task1,LLMAgent,30,244.16499999999996,20,20,3,0,1.0,1.0,65.33333333333333,1.0,1.0,0,,0.0,0
task1,TrainedQAgent,30,91.66958333333334,19.966666666666665,19.966666666666665,2.2666666666666666,0.7333333333333333,0.7555555555555555,0.3333333333333333,71.325,0.7555555555555555,0.7555555555555555,0,,0.5666666666666667,0
task1,RLAgent,30,164.88150000000002,17.966666666666665,17.966666666666665,1.9,1.1,0.6333333333333333,0.5,79.14722222222223,0.6333333333333333,0.6333333333333333,0,,0.5,0
task2,RandomAgent,30,79.21547222222222,24,24,1.8,2.2,0.45,0.0,51.94166666666667,0.45,0.45,0,,0.0,0
task2,RuleBasedAgent,30,141.96125,24,24,1,3,0.25,0.0,20.0,0.25,0.25,0,,0.0,0
task2,LLMAgent,30,255.87437500000001,24,24,3,1,0.75,1.0,5.833333333333333,0.75,0.75,0,,0.0,0
task2,TrainedQAgent,30,91.51794444444444,23.966666666666665,23.966666666666665,2.2666666666666666,1.7333333333333334,0.5666666666666667,0.0,52.083333333333336,0.5666666666666667,0.5666666666666667,0,,0.0,0
task2,RLAgent,30,91.51794444444444,23.966666666666665,23.966666666666665,2.2666666666666666,1.7333333333333334,0.5666666666666667,0.0,52.083333333333336,0.5666666666666667,0.5666666666666667,0,,0.0,0
task3,RandomAgent,30,-391.4277083333333,23.166666666666668,23.166666666666668,0.36666666666666664,4.633333333333334,0.07333333333333333,0.0,10.816666666666666,0.07333333333333333,0.07333333333333333,0,,0.0,0
task3,RuleBasedAgent,30,-108.82333333333334,28,28,1,4,0.2,0.0,64.0,0.2,0.2,0,,0.0,0
task3,LLMAgent,30,-173.5341666666667,28,28,1,4,0.2,0.0,9.0,0.2,0.2,0,,0.0,0
task3,TrainedQAgent,30,-44.19308333333334,27.866666666666667,27.866666666666667,1.8,3.2,0.36000000000000004,0.016666666666666666,67.71666666666667,0.36000000000000004,0.36000000000000004,0,,0.6333333333333333,0
task3,RLAgent,30,-44.19308333333334,27.866666666666667,27.866666666666667,1.8,3.2,0.36000000000000004,0.016666666666666666,67.71666666666667,0.36000000000000004,0.36000000000000004,0,,0.6333333333333333,0
