task,agent_name,episodes,avg_total_reward,avg_episode_length,avg_steps,avg_survivors,avg_deaths,survival_rate,critical_survival_rate,avg_health_alive,stabilization_rate,avg_stabilization_rate,invalid_action_count,avg_invalid_action_count,success_rate,avg_unseen_states
task1,RandomAgent,5,22.375,20,20,1.6,1.4,0.5333333333333333,0.0,75.7,0.5333333333333333,0.5333333333333333,0,,0.4,0
task1,RuleBasedAgent,5,330.92,20,20,3,0,1.0,1.0,74.16666666666667,1.0,1.0,0,,1.0,0
task1,LLMAgent,5,244.16499999999996,20,20,3,0,1.0,1.0,65.33333333333333,1.0,1.0,0,,0.0,0
task1,TrainedQAgent,5,53.672,19.8,19.8,2,1,0.6666666666666666,0.0,77.85,0.6666666666666666,0.6666666666666666,0,,0.8,0
task1,RLAgent,5,115.2675,18.2,18.2,1.8,1.2,0.6,0.2,87.9,0.6,0.6,0,,0.8,0
task2,RandomAgent,5,35.305249999999994,24,24,1.6,2.4,0.4,0.0,48.3,0.4,0.4,0,,0.0,0
task2,RuleBasedAgent,5,141.96125,24,24,1,3,0.25,0.0,20.0,0.25,0.25,0,,0.0,0
task2,LLMAgent,5,255.87437500000001,24,24,3,1,0.75,1.0,5.833333333333333,0.75,0.75,0,,0.0,0
task2,TrainedQAgent,5,60.209624999999996,24,24,2,2,0.5,0.0,58.5,0.5,0.5,0,,0.0,0
task2,RLAgent,5,211.8045,24,24,2.6,1.4,0.65,0.0,50.11666666666667,0.65,0.65,0,,0.2,0
task3,RandomAgent,5,-492.4915,18.6,18.6,0,5,0.0,0.0,0.0,0.0,0.0,0,,0.0,0
task3,RuleBasedAgent,5,-108.82333333333334,28,28,1,4,0.2,0.0,64.0,0.2,0.2,0,,0.0,0
task3,LLMAgent,5,-173.5341666666667,28,28,1,4,0.2,0.0,9.0,0.2,0.2,0,,0.0,0
task3,TrainedQAgent,5,-40.98500000000003,28,28,1.8,3.2,0.36000000000000004,0.0,67.55,0.36000000000000004,0.36000000000000004,0,,0.6,0
task3,RLAgent,5,-27.093166666666686,25,25,1.6,3.4,0.32,0.1,69.9,0.32,0.32,0,,0.4,0
